danceability,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,uri,duration_ms,time_signature
0.749,7,-5.002,1,0.0676,0.0103,0.000261,0.0417,0.636,140.023,6VOBC5KtKiwE4455MiyW5r,spotify:track:6VOBC5KtKiwE4455MiyW5r,133388,4
0.707,1,-8.28,1,0.043,0.0785,0,0.399,0.119,121.988,45cA5sSTs92EGxKfATVLHi,spotify:track:45cA5sSTs92EGxKfATVLHi,144175,4
0.786,11,-7.125,0,0.17,0.426,2.54e-05,0.133,0.319,123.907,5lkVX29Y3A9UNi9m3xp52d,spotify:track:5lkVX29Y3A9UNi9m3xp52d,159929,4
0.614,8,-7.019,1,0.219,0.0882,0.00708,0.159,0.299,119.693,4Ed4gYiB5kL4OPA1BjvseP,spotify:track:4Ed4gYiB5kL4OPA1BjvseP,165370,4
0.59,0,-10.125,1,0.503,0.0928,0.392,0.214,0.211,140.534,0OVRE9JX2soqzL4YAApxrN,spotify:track:0OVRE9JX2soqzL4YAApxrN,180004,4
0.689,8,-5.301,1,0.226,0.185,0,0.565,0.307,140.085,4pjNZzPtBvArjUjbf3hE4R,spotify:track:4pjNZzPtBvArjUjbf3hE4R,139714,4
0.782,11,-5.991,1,0.133,0.234,0.000692,0.33,0.437,126.002,3KoSVuVnu3Zlx5P8LGMmEK,spotify:track:3KoSVuVnu3Zlx5P8LGMmEK,138418,4
0.66,7,-6.961,1,0.154,0.101,1.78e-05,0.0448,0.119,127.888,06ieVWGp5vLc3KQOok4uE7,spotify:track:06ieVWGp5vLc3KQOok4uE7,144634,4
0.634,0,-3.932,1,0.0504,0.344,0.000303,0.105,0.513,174.011,16OGsPLw3ez2CoL86q0qwg,spotify:track:16OGsPLw3ez2CoL86q0qwg,228973,4
0.684,9,-7.547,0,0.0548,0.654,0.000833,0.116,0.602,171.968,2iGw2JNMP2TtOaOdhsBG7p,spotify:track:2iGw2JNMP2TtOaOdhsBG7p,194400,4
0.864,0,-7.482,1,0.12,0.115,0,0.0984,0.693,89.988,2ZMptkqhFmw4SNHVRbefgp,spotify:track:2ZMptkqhFmw4SNHVRbefgp,192000,4
0.875,11,-4.657,0,0.0532,0.0944,4.2e-06,0.0598,0.71,101.987,3jVUrzLyfZRu9mM6jSxwev,spotify:track:3jVUrzLyfZRu9mM6jSxwev,183248,4
0.811,2,-4.023,0,0.109,0.281,2.74e-05,0.352,0.571,98.035,6yKoyiCGpDe5xhkdmH9Jq3,spotify:track:6yKoyiCGpDe5xhkdmH9Jq3,167184,4
0.747,1,-4.478,0,0.0361,0.0101,0.0495,0.101,0.58,110.003,3DjfS5XS56UI01raLY909w,spotify:track:3DjfS5XS56UI01raLY909w,222300,4
0.53,7,-8.776,0,0.0862,0.595,0,0.192,0.796,172.08,1aynRoKFTduoHZpQUUEqjf,spotify:track:1aynRoKFTduoHZpQUUEqjf,237600,4
0.671,9,-6.827,0,0.108,0.186,0,0.127,0.565,171.993,0584UxYlvvTI1B5F3LVaBn,spotify:track:0584UxYlvvTI1B5F3LVaBn,158400,4
0.588,1,-7.539,0,0.0704,0.0521,0.000963,0.117,0.621,91.785,7Gnd0LUAKIxjFGGXNuangO,spotify:track:7Gnd0LUAKIxjFGGXNuangO,194400,4
0.556,9,-8.889,1,0.321,0.35,0,0.0999,0.537,179.855,6mVxwSugEAQenujQO1thac,spotify:track:6mVxwSugEAQenujQO1thac,187200,4
0.442,10,-11.829,1,0.0322,0.618,0.436,0.361,0.0697,120.15,2MhfFt4LXh4Vc1e6ChTsR4,spotify:track:2MhfFt4LXh4Vc1e6ChTsR4,200305,4
0.693,5,-18.424,0,0.0516,0.624,0.92,0.106,0.713,131.023,1DhyNjwwx1Xvs4gEumDs5T,spotify:track:1DhyNjwwx1Xvs4gEumDs5T,78947,4
0.42,4,-8.423,0,0.0373,0.931,0.787,0.0948,0.895,131.204,3ni36Z8f02fcxkyktymfwu,spotify:track:3ni36Z8f02fcxkyktymfwu,78947,4
0.589,2,-13.607,0,0.0406,0.892,0.553,0.0723,0.549,126.336,2fcmRRhmAOxoOKSGKO3aC5,spotify:track:2fcmRRhmAOxoOKSGKO3aC5,79365,4
0.579,5,-15.698,0,0.0457,0.639,0.93,0.094,0.86,135.988,5Ty0VbaMIk20ucjDLUiniz,spotify:track:5Ty0VbaMIk20ucjDLUiniz,76138,4
0.48,2,-15.661,0,0.0349,0.715,0.813,0.157,0.837,126.731,77U7qBFnfweR9wreocc4vS,spotify:track:77U7qBFnfweR9wreocc4vS,77601,4
0.533,1,-14.373,0,0.0315,0.931,0.916,0.277,0.726,130.041,1UgVKjmt0mYND27VgpJzpI,spotify:track:1UgVKjmt0mYND27VgpJzpI,77545,4
0.641,4,-15.212,0,0.0373,0.951,0.846,0.103,0.97,136.016,6EhpwgMzqMzVIlmQ2sGJsf,spotify:track:6EhpwgMzqMzVIlmQ2sGJsf,76138,3
0.523,7,-12.957,1,0.04,0.795,0.968,0.0532,0.585,129.233,3GuCPyyjElAXucp1t0CfI7,spotify:track:3GuCPyyjElAXucp1t0CfI7,190310,4
0.511,4,-15.202,0,0.0319,0.692,0.87,0.0815,0.453,129.575,7eAcqJQ8TQ7FgXhnF7rlec,spotify:track:7eAcqJQ8TQ7FgXhnF7rlec,190310,4
0.44,7,-19.971,0,0.0354,0.643,0.933,0.125,0.528,120.185,2Oxg7ovBjQfOuS6BSRwdxJ,spotify:track:2Oxg7ovBjQfOuS6BSRwdxJ,214018,4
0.552,9,-5.707,1,0.157,0.117,2.06e-05,0.105,0.564,169.994,1BxfuPKGuaTgP7aM0Bbdwr,spotify:track:1BxfuPKGuaTgP7aM0Bbdwr,178427,4
0.596,0,-7.346,1,0.036,0.0504,0,0.127,0.176,100.012,1Iq8oo9XkmmvCQiGOfORiz,spotify:track:1Iq8oo9XkmmvCQiGOfORiz,229478,4
0.793,0,-9.319,1,0.0338,0.186,3.81e-05,0.0889,0.0662,109.994,5KD6AEm19QnMbfWpfoOHMl,spotify:track:5KD6AEm19QnMbfWpfoOHMl,146437,4
0.637,4,-6.571,1,0.0519,0.13,1.8e-06,0.142,0.533,97.008,0V3wPSX9ygBnCm8psDIegu,spotify:track:0V3wPSX9ygBnCm8psDIegu,200690,4
0.359,7,-7.582,1,0.0919,0.492,1.58e-05,0.118,0.453,68.534,1dGr1c8CrMLDpV6mPbImSI,spotify:track:1dGr1c8CrMLDpV6mPbImSI,221307,4
0.629,7,-13.178,1,0.055,0.345,7.62e-05,0.0603,0.306,77.983,71BqAINEnezjQfxE4VuJfq,spotify:track:71BqAINEnezjQfxE4VuJfq,180381,4
0.747,0,-13.767,1,0.052,0.529,0.003,0.111,0.195,102.984,3CWq0pAKKTWb0K4yiglDc4,spotify:track:3CWq0pAKKTWb0K4yiglDc4,277832,4
0.532,5,-9.208,1,0.0331,0.538,7.28e-05,0.0925,0.403,89.937,3hUxzQpSfdDqwM3ZTFQY0K,spotify:track:3hUxzQpSfdDqwM3ZTFQY0K,261923,4
0.613,0,-8.588,0,0.0424,0.537,0.000345,0.25,0.551,130.033,4R2kfaDFhslZEMJqAFNpdd,spotify:track:4R2kfaDFhslZEMJqAFNpdd,239560,4
0.76,5,-5.412,1,0.054,0.103,0,0.0913,0.57,95.997,1u8c2t2Cy7UBoG4ArRcF5g,spotify:track:1u8c2t2Cy7UBoG4ArRcF5g,231827,4
0.459,0,-27.625,1,0.048,0.99,0.943,0.121,0.108,174.006,5WMBH8vrnSnQpMSsxFHjXL,spotify:track:5WMBH8vrnSnQpMSsxFHjXL,235072,4
0.176,3,-27.919,1,0.0497,0.99,0.904,0.114,0.15,62.507,5bLX876rdqOX13rHa7Hntp,spotify:track:5bLX876rdqOX13rHa7Hntp,238080,4
0.465,0,-26.061,1,0.0428,0.987,0.942,0.128,0.12,163.998,5msFQQQhaaLM2gtKesKQ2d,spotify:track:5msFQQQhaaLM2gtKesKQ2d,253557,4
0.525,5,-29.918,1,0.0441,0.984,0.881,0.0937,0.128,142.006,3NKOWcuOHdOmoLYtfbCdzz,spotify:track:3NKOWcuOHdOmoLYtfbCdzz,316056,4
0.655,0,-24.76,1,0.0577,0.995,0.874,0.105,0.261,136.081,151ErWBoU4srsdWWIY84RS,spotify:track:151ErWBoU4srsdWWIY84RS,211765,4
0.442,4,-24.087,1,0.0413,0.986,0.897,0.168,0.127,102.026,41riG9L0ouhR8b7KzCBqoL,spotify:track:41riG9L0ouhR8b7KzCBqoL,197941,4
0.556,6,-31.596,1,0.0449,0.988,0.875,0.109,0.0907,137.999,2jnLLbaWD2xmcWLNRwcL8m,spotify:track:2jnLLbaWD2xmcWLNRwcL8m,295652,4
0.592,2,-26.101,1,0.0597,0.991,0.96,0.116,0.245,143.027,5n7cAHfQUcpBo1fg6sLoZD,spotify:track:5n7cAHfQUcpBo1fg6sLoZD,188383,4
0.564,0,-30.07,1,0.0569,0.991,0.84,0.0963,0.165,134.048,6V8IDu5CX3lJOmGAv1hI1l,spotify:track:6V8IDu5CX3lJOmGAv1hI1l,247164,4
0.638,8,-17.739,1,0.0612,0.924,0.953,0.0848,0.236,143.972,3oJQ73UeAjkdQmBf9GsYCv,spotify:track:3oJQ73UeAjkdQmBf9GsYCv,397801,4
0.463,9,-18.582,0,0.0501,0.986,0.922,0.0992,0.105,115.907,0h8SfaNCG4N26K6mlhPUE6,spotify:track:0h8SfaNCG4N26K6mlhPUE6,106557,4
0.417,0,-24.599,1,0.0529,0.994,0.814,0.0922,0.338,137.244,7G38hcqB0iGT3Nh2ljos60,spotify:track:7G38hcqB0iGT3Nh2ljos60,63351,4
0.443,0,-21.388,1,0.0437,0.991,0.887,0.272,0.132,111.73,6B1ARosoKnnOe2GRCO6yEb,spotify:track:6B1ARosoKnnOe2GRCO6yEb,223125,4
0.389,0,-24.414,1,0.106,0.992,0.914,0.0919,0.0454,208.571,1AO34Mpd42Z8CQW9b6OOaU,spotify:track:1AO34Mpd42Z8CQW9b6OOaU,172000,4
0.52,6,-5.338,0,0.0557,0.342,0.00101,0.311,0.662,173.93,4Dvkj6JhhA12EX05fT7y2e,spotify:track:4Dvkj6JhhA12EX05fT7y2e,167303,4
0.548,0,-4.209,1,0.0465,0.122,0,0.335,0.557,95.39,6UelLqGlWMcVH1E5c4H7lY,spotify:track:6UelLqGlWMcVH1E5c4H7lY,174000,4
0.714,10,-4.595,1,0.0468,0.298,0,0.106,0.901,114.996,1qEmFfgcLObUfQm0j1W2CK,spotify:track:1qEmFfgcLObUfQm0j1W2CK,177955,4
0.676,8,-3.675,1,0.0483,0.0237,7e-06,0.102,0.569,99.048,3jjujdWJ72nww5eGnfs2E7,spotify:track:3jjujdWJ72nww5eGnfs2E7,207133,4
0.516,5,-4.63,1,0.0313,0.0275,0,0.109,0.222,119.972,5Ohxk2dO5COHF1krpoPigN,spotify:track:5Ohxk2dO5COHF1krpoPigN,340707,4
0.567,4,-6.502,1,0.0299,0.839,1.46e-06,0.089,0.0592,110.011,1ZMiCix7XSAbfAJlEZWMCp,spotify:track:1ZMiCix7XSAbfAJlEZWMCp,240133,4
0.576,0,-6.473,1,0.0304,0.143,3.05e-05,0.0917,0.301,138.984,0rzaRSujxA0bKyjJl6vHYq,spotify:track:0rzaRSujxA0bKyjJl6vHYq,218577,4
0.507,2,-10.0,1,0.04,0.896,1.97e-05,0.0966,0.386,114.199,6uvh0In7u1Xn4HgxOfAn8O,spotify:track:6uvh0In7u1Xn4HgxOfAn8O,245964,4
0.306,2,-8.5,1,0.0334,0.172,0.00013,0.0485,0.0511,120.996,6VzcQuzTNTMFnJ6rBSaLH9,spotify:track:6VzcQuzTNTMFnJ6rBSaLH9,377960,4
0.448,4,-5.257,0,0.0557,0.21,0.000131,0.131,0.254,139.863,45S5WTQEGOB1VHr1Q4FuPl,spotify:track:45S5WTQEGOB1VHr1Q4FuPl,208907,4
0.559,0,-13.23,1,0.0425,0.888,0.833,0.116,0.113,139.011,66fB3bm0WfMZd3H1Dc455v,spotify:track:66fB3bm0WfMZd3H1Dc455v,216086,4
0.484,11,-11.822,1,0.0436,0.917,0.932,0.123,0.0843,106.973,6US8yc1k9Cj6igjoE2dbOa,spotify:track:6US8yc1k9Cj6igjoE2dbOa,180357,4
0.512,10,-13.014,1,0.051,0.903,0.914,0.0871,0.411,115.019,1RZjpCIk1XPtAPkdg4iP8q,spotify:track:1RZjpCIk1XPtAPkdg4iP8q,175515,4
0.592,2,-14.192,1,0.0468,0.94,0.918,0.135,0.148,114.03,2jmTQaVecpjG9Zdj3WWyEi,spotify:track:2jmTQaVecpjG9Zdj3WWyEi,237030,4
0.481,0,-13.041,1,0.0419,0.944,0.888,0.163,0.15,145.494,7M3Z5oSBL20Qz2rNi1dkdh,spotify:track:7M3Z5oSBL20Qz2rNi1dkdh,161673,3
0.412,9,-11.748,1,0.0349,0.875,0.849,0.265,0.772,174.049,3XUbOnOfglIEcXua18UNwh,spotify:track:3XUbOnOfglIEcXua18UNwh,160225,4
0.596,4,-10.718,0,0.0455,0.949,0.886,0.152,0.179,118.008,4rUgBpbniCUob8qffWtHhx,spotify:track:4rUgBpbniCUob8qffWtHhx,167046,4
0.415,5,-12.924,1,0.042,0.876,0.864,0.128,0.181,183.009,1q2vhKXiusU0n5r3RGWL23,spotify:track:1q2vhKXiusU0n5r3RGWL23,189752,4
0.174,9,-14.346,0,0.0388,0.95,0.906,0.111,0.0989,105.999,3ghef1lKSzN4HY1HNVjGZO,spotify:track:3ghef1lKSzN4HY1HNVjGZO,241132,4
0.42,0,-12.243,1,0.0453,0.966,0.9,0.123,0.269,176.99,6JpMg07sYfHWxtD6dd0yYL,spotify:track:6JpMg07sYfHWxtD6dd0yYL,171120,3
0.557,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,6dGnYIeXmHdcikdzNNDMm2,spotify:track:6dGnYIeXmHdcikdzNNDMm2,185733,4
0.438,4,-7.895,0,0.027,0.217,6.5e-05,0.314,0.4,87.188,7eT64Q8X2RsgMm4lqtWK4n,spotify:track:7eT64Q8X2RsgMm4lqtWK4n,248640,4
0.533,9,-11.913,0,0.0393,0.0302,0.248,0.0926,0.187,165.007,2EqlS6tkEnglzr7tkKAAYD,spotify:track:2EqlS6tkEnglzr7tkKAAYD,259947,4
0.332,5,-11.83,1,0.0326,0.879,0,0.0886,0.315,96.529,3BQHpFgAp4l80e1XslIjNI,spotify:track:3BQHpFgAp4l80e1XslIjNI,125667,4
0.443,0,-8.339,1,0.0322,0.631,0,0.111,0.41,143.462,7iN1s7xHE4ifF5povM6A48,spotify:track:7iN1s7xHE4ifF5povM6A48,243027,4
0.482,2,-9.198,1,0.0452,0.641,7.74e-06,0.0414,0.937,124.631,5ZBeML7Lf3FMEVviTyvi8l,spotify:track:5ZBeML7Lf3FMEVviTyvi8l,155227,4
0.688,9,-11.359,1,0.0323,0.449,0,0.113,0.435,103.239,3KfbEIOC7YIv90FIfNSZpo,spotify:track:3KfbEIOC7YIv90FIfNSZpo,146333,4
0.686,7,-14.361,1,0.0342,0.754,1.41e-05,0.0573,0.372,93.699,5jgFfDIR6FR0gvlA56Nakr,spotify:track:5jgFfDIR6FR0gvlA56Nakr,138387,4
0.38,10,-9.093,1,0.0253,0.0173,0,0.0996,0.574,147.363,1RP85mAmvJ8baqjP53kFJu,spotify:track:1RP85mAmvJ8baqjP53kFJu,431453,4
0.396,0,-10.872,1,0.0304,0.198,2.62e-06,0.138,0.377,133.522,0pNeVovbiZHkulpGeOx1Gj,spotify:track:0pNeVovbiZHkulpGeOx1Gj,182293,4
0.584,0,-12.201,1,0.027,0.895,0.00389,0.137,0.603,99.848,5F97DURFPA32d8Cw5BHUHj,spotify:track:5F97DURFPA32d8Cw5BHUHj,108450,4
0.647,7,-5.463,1,0.033,0.937,2.18e-06,0.152,0.452,133.267,0djAab6qtYGIfinW7tVMlb,spotify:track:0djAab6qtYGIfinW7tVMlb,118652,3
0.36,9,-5.662,1,0.0877,0.656,0,0.911,0.913,152.327,1x25uGPGYDK1iYdTxHDZJc,spotify:track:1x25uGPGYDK1iYdTxHDZJc,123692,4
0.526,0,-9.854,1,0.0425,0.696,0.00256,0.0949,0.284,80.054,0M7bWswUzxO5oNECUoWiGD,spotify:track:0M7bWswUzxO5oNECUoWiGD,201000,4
0.755,7,-8.3,1,0.0318,0.838,2.62e-06,0.125,0.671,114.012,1kLJmsJkiwQwkFmcm7JcZp,spotify:track:1kLJmsJkiwQwkFmcm7JcZp,164308,1
0.544,2,-7.502,1,0.0522,0.725,8.86e-06,0.0859,0.28,119.831,7vOWQeyQwaczlvDMXreIC1,spotify:track:7vOWQeyQwaczlvDMXreIC1,181895,4
0.726,0,-7.052,1,0.0955,0.363,0.0518,0.122,0.236,165.979,2NOSdl3aFvXynz2ia4IEf5,spotify:track:2NOSdl3aFvXynz2ia4IEf5,222651,4
0.671,2,-6.408,1,0.0258,0.0268,0.675,0.245,0.456,129.987,5hD01IFPDSTBmVzhmA36k7,spotify:track:5hD01IFPDSTBmVzhmA36k7,173769,4
0.662,0,-7.69,1,0.0364,0.207,1.84e-06,0.137,0.587,96.98,6ydtC9D01WF6J8l5KaoIdz,spotify:track:6ydtC9D01WF6J8l5KaoIdz,214742,4
0.684,5,-9.973,1,0.0622,0.862,0.00044,0.116,0.371,80.472,6cVfhLSVXOSMYCquqYLSbK,spotify:track:6cVfhLSVXOSMYCquqYLSbK,113571,4
0.656,2,-11.568,1,0.0336,0.0339,0.275,0.136,0.43,128.999,5cQlxoWioRL81icrdxgfgf,spotify:track:5cQlxoWioRL81icrdxgfgf,187745,4
0.475,4,-13.076,1,0.0286,0.818,3.18e-06,0.292,0.78,157.446,68BHjLJ8VTc53P6ZMuUbDQ,spotify:track:68BHjLJ8VTc53P6ZMuUbDQ,126873,4
0.821,3,-11.702,1,0.0407,0.0272,0.00514,0.263,0.977,114.412,6E4iFcqPryX4btJXbGevkT,spotify:track:6E4iFcqPryX4btJXbGevkT,185844,4
0.66,7,-10.549,1,0.0289,0.814,0,0.285,0.599,127.278,0zBVqcS0Zl9LyhalOFTJlT,spotify:track:0zBVqcS0Zl9LyhalOFTJlT,149954,4
0.397,4,-11.181,0,0.0255,0.184,0.0196,0.0872,0.309,79.233,2OGJWscg3OqgFuuY7PGCJ7,spotify:track:2OGJWscg3OqgFuuY7PGCJ7,303000,4
0.369,10,-12.591,1,0.0254,0.00194,0.0151,0.417,0.665,149.696,0ErCGCyp4bYKTBpQXoX9JO,spotify:track:0ErCGCyp4bYKTBpQXoX9JO,440524,4
0.457,9,-9.789,0,0.0602,0.0114,8.92e-06,0.206,0.387,173.611,30AdbWm0zsUMhUC8eUjqD9,spotify:track:30AdbWm0zsUMhUC8eUjqD9,225598,4
0.65,6,-13.2,1,0.038,0.141,0,0.0492,0.841,111.136,79i0l2YPNzac3HZA7sQNA1,spotify:track:79i0l2YPNzac3HZA7sQNA1,156000,4
0.63,0,-9.707,1,0.0576,0.398,0,0.371,0.824,173.373,7Cqkkzk7wuG6IIBOrSsDB2,spotify:track:7Cqkkzk7wuG6IIBOrSsDB2,131559,4
0.636,11,-11.519,0,0.0255,0.674,0,0.172,0.695,96.72,1Kzyd5GTGViX1XZGV0ymJ6,spotify:track:1Kzyd5GTGViX1XZGV0ymJ6,135639,4
0.459,9,-1.853,1,0.323,0.229,0.000592,0.247,0.676,86.068,1jFw1HPSKSC8z6Kl8jsxNo,spotify:track:1jFw1HPSKSC8z6Kl8jsxNo,94261,4
0.622,0,-4.185,1,0.0535,0.502,0.976,0.449,0.988,128.016,2soUUmAtiHUvwcGvlE3SAW,spotify:track:2soUUmAtiHUvwcGvlE3SAW,56587,3
0.284,5,-1.645,1,0.224,0.0142,0.187,0.633,0.0651,160.251,2a0GqTfhCG8MglRHX4yDY8,spotify:track:2a0GqTfhCG8MglRHX4yDY8,128784,4
0.248,1,4.313,1,0.283,0.0191,0.658,0.698,0.0386,124.319,1RlZVCF9Vx3TOjc6RWVmnx,spotify:track:1RlZVCF9Vx3TOjc6RWVmnx,130393,4
0.274,5,-34.523,1,0.0422,0.367,0.0565,0.115,0.0505,81.413,4M81hIltjxNfJj2qJAt8sK,spotify:track:4M81hIltjxNfJj2qJAt8sK,95421,3
0.515,6,-10.098,1,0.106,0.00126,0.804,0.179,0.612,135.448,3q3DESgEPCIxuKVXQ0B4FR,spotify:track:3q3DESgEPCIxuKVXQ0B4FR,69079,3
0.312,6,-0.414,1,0.458,0.354,0.921,0.613,0.0245,102.23,6tDrEhptv2NfsHwvIH0GER,spotify:track:6tDrEhptv2NfsHwvIH0GER,160891,4
0.344,10,-6.501,0,0.277,0.944,0.895,0.111,0.0537,115.313,4H80Y6zNyrf9LUYCzlTXPf,spotify:track:4H80Y6zNyrf9LUYCzlTXPf,87147,4
0.352,0,-6.733,0,0.0472,0.53,0.601,0.225,0.429,99.668,2ZFh3DTtKwZX7wIgK6aVcb,spotify:track:2ZFh3DTtKwZX7wIgK6aVcb,212183,4
0.231,1,-1.424,1,0.187,0.000263,0.836,0.0892,0.0612,106.237,4YAoaDGVAuep2JQEp1tjLi,spotify:track:4YAoaDGVAuep2JQEp1tjLi,40101,4
0.48,1,-25.112,0,0.0481,0.988,0.917,0.0951,0.244,117.939,6iQ75WA4Aicy1rfpx0We9E,spotify:track:6iQ75WA4Aicy1rfpx0We9E,139433,4
0.359,5,-29.631,1,0.0659,0.995,0.942,0.0917,0.162,73.879,5DVvEIRNqt0DMhQ02ArqEf,spotify:track:5DVvEIRNqt0DMhQ02ArqEf,193128,4
0.371,0,-28.991,1,0.0481,0.995,0.947,0.148,0.174,70.043,3SUQ9V5lsIzcysMBOdCvdt,spotify:track:3SUQ9V5lsIzcysMBOdCvdt,154880,3
0.505,10,-29.405,1,0.0496,0.993,0.892,0.0978,0.131,78.571,0o4CJv5aEbByDSHIMpADHK,spotify:track:0o4CJv5aEbByDSHIMpADHK,189384,4
0.462,0,-26.033,1,0.0453,0.987,0.847,0.196,0.373,126.341,08lPXVwBLhZgIggCrStxfO,spotify:track:08lPXVwBLhZgIggCrStxfO,168278,4
0.478,5,-23.11,1,0.0393,0.979,0.849,0.113,0.163,74.842,5eH2PnqaQpmAdblvLJ5t6m,spotify:track:5eH2PnqaQpmAdblvLJ5t6m,169845,4
0.456,2,-24.271,1,0.0411,0.989,0.899,0.107,0.155,75.991,4I2EHusKrByhe51dknxkFc,spotify:track:4I2EHusKrByhe51dknxkFc,220680,4
0.362,5,-24.31,0,0.0451,0.99,0.887,0.103,0.0698,170.977,1LcigzBdQOxMgzzUU3koag,spotify:track:1LcigzBdQOxMgzzUU3koag,200854,3
0.492,9,-25.11,1,0.0437,0.99,0.898,0.225,0.392,78.09,0GB0xlpw9NoYKqqyMyBfm2,spotify:track:0GB0xlpw9NoYKqqyMyBfm2,163797,3
0.365,0,-23.281,1,0.0494,0.979,0.851,0.148,0.158,81.885,3yFUpQPYGmgPOmsebJ7gMC,spotify:track:3yFUpQPYGmgPOmsebJ7gMC,157482,3
0.545,9,-7.362,1,0.107,0.667,5.48e-05,0.417,0.549,159.94,3xKsf9qdS1CyvXSMEid6g8,spotify:track:3xKsf9qdS1CyvXSMEid6g8,184516,3
0.913,8,-4.892,1,0.226,0.0272,0.000503,0.167,0.497,123.061,3GZD6HmiNUhxXYf8Gch723,spotify:track:3GZD6HmiNUhxXYf8Gch723,234093,4
