danceability,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,uri,duration_ms,time_signature
0.578,2,-9.208,1,0.03,0.787,0.403,0.116,0.281,147.947,77xZFu9TwwYnX7JNWfbavn,spotify:track:77xZFu9TwwYnX7JNWfbavn,228707,4
0.531,9,-7.625,1,0.082,0.619,0.0363,0.117,0.511,143.706,3WA3LfyMaG9lyA8D4hG86N,spotify:track:3WA3LfyMaG9lyA8D4hG86N,216004,4
0.647,9,-6.626,0,0.061,0.089,0.348,0.11,0.594,142.989,26JGATuL9PiVya5TjNAsCe,spotify:track:26JGATuL9PiVya5TjNAsCe,232013,4
0.627,4,-6.354,1,0.156,0.456,0,0.362,0.898,117.229,0aTASO4cEC0nztP2ElvJ3E,spotify:track:0aTASO4cEC0nztP2ElvJ3E,150239,3
0.782,4,-6.506,1,0.164,0.253,0,0.0946,0.887,138.3,4KgAAddU6SBmxx2xuuB0w4,spotify:track:4KgAAddU6SBmxx2xuuB0w4,183976,4
0.75,9,-5.362,1,0.262,0.283,0,0.301,0.851,175.126,2mrPykHDsSAT4dVHmTcs8I,spotify:track:2mrPykHDsSAT4dVHmTcs8I,165080,4
0.788,4,-5.459,1,0.128,0.321,4.57e-06,0.384,0.784,115.341,6sUIl2Tzxpa1XuKOWTCXTL,spotify:track:6sUIl2Tzxpa1XuKOWTCXTL,203082,3
0.841,4,-7.131,1,0.185,0.127,0.000435,0.174,0.817,137.835,3xomkV9w0X4k5vaJdLxyRX,spotify:track:3xomkV9w0X4k5vaJdLxyRX,167483,4
0.58,0,-5.443,1,0.0687,0.616,0,0.0933,0.792,201.913,2u7I1qFc8QdKcHxj3sP9hT,spotify:track:2u7I1qFc8QdKcHxj3sP9hT,187500,3
0.699,9,-5.824,0,0.0606,0.464,1.94e-06,0.0948,0.913,154.878,3e6XsSI4pkFh1dJAN8ftyG,spotify:track:3e6XsSI4pkFh1dJAN8ftyG,168455,3
0.523,9,-5.141,1,0.111,0.203,0,0.191,0.806,142.036,6KhnUnwNOxnNvvC5FJzwGG,spotify:track:6KhnUnwNOxnNvvC5FJzwGG,186331,3
0.707,0,-1.507,0,0.206,0.463,0,0.0764,0.849,124.972,6x9qFLTMqE2TyXB4JZJ9ky,spotify:track:6x9qFLTMqE2TyXB4JZJ9ky,225861,3
0.573,9,-5.736,1,0.236,0.305,0,0.293,0.86,117.395,6UTzRmMUIW5S941KWfebMk,spotify:track:6UTzRmMUIW5S941KWfebMk,164397,4
0.395,0,-5.505,1,0.0447,0.294,0,0.714,0.32,111.864,4L9XGAYgA3Q04qecyjV7iB,spotify:track:4L9XGAYgA3Q04qecyjV7iB,283734,4
0.461,7,-4.238,1,0.0325,0.51,0,0.661,0.788,189.379,7yTQ7v9xP79qaFWGLkoaR8,spotify:track:7yTQ7v9xP79qaFWGLkoaR8,149627,4
0.539,6,-7.707,1,0.027,0.491,0,0.0808,0.271,75.112,3RhQ1ECRJUa6fgQfvJf31C,spotify:track:3RhQ1ECRJUa6fgQfvJf31C,206680,4
0.604,6,-4.771,1,0.0321,0.108,0,0.906,0.603,110.033,1KjidrWkrpinhJMqm7lJ4p,spotify:track:1KjidrWkrpinhJMqm7lJ4p,272591,4
0.611,5,-2.783,1,0.0315,0.32,0,0.619,0.755,110.065,7qKtJOtldooF43CIfV0iQo,spotify:track:7qKtJOtldooF43CIfV0iQo,251773,4
0.577,5,-3.315,1,0.036,0.312,0,0.823,0.73,109.98,5phMgb6maeL5vtbROG62bE,spotify:track:5phMgb6maeL5vtbROG62bE,255613,4
0.639,0,-5.944,1,0.0243,0.562,0,0.13,0.446,96.562,0fT5eGcbnVhyBqSPg8xaaY,spotify:track:0fT5eGcbnVhyBqSPg8xaaY,217240,4
0.583,9,-8.415,1,0.0279,0.536,0,0.0849,0.37,140.213,6kvQSV0d187C3kjAWYZ6ip,spotify:track:6kvQSV0d187C3kjAWYZ6ip,276573,4
0.723,0,-7.483,1,0.051,0.325,0,0.168,0.963,138.195,1xPGotJajVOOuup6XqHiwp,spotify:track:1xPGotJajVOOuup6XqHiwp,135787,4
0.813,4,-5.422,1,0.0643,0.154,0,0.156,0.965,113.998,0kuffh0DplWnE8W6YD8E1V,spotify:track:0kuffh0DplWnE8W6YD8E1V,158293,4
0.412,7,-24.691,1,0.0775,0.988,0.852,0.109,0.282,172.393,3DBy8k3ZrgbF7IY45dwx5n,spotify:track:3DBy8k3ZrgbF7IY45dwx5n,138021,3
0.549,8,-20.381,1,0.0549,0.996,0.899,0.103,0.314,83.586,3gDfSnvp8mELtCauKNnh2S,spotify:track:3gDfSnvp8mELtCauKNnh2S,118332,3
0.735,0,-21.678,1,0.0504,0.996,0.909,0.102,0.723,92.761,16Gg6bFUZZXx4E7v4IlPlM,spotify:track:16Gg6bFUZZXx4E7v4IlPlM,99225,4
0.644,5,-21.726,1,0.051,0.996,0.899,0.115,0.456,90.985,32zSHCqxULbnogn9tcNEAX,spotify:track:32zSHCqxULbnogn9tcNEAX,141467,4
0.622,1,-20.47,1,0.0451,0.996,0.88,0.108,0.282,117.451,3cL0FqSXknS7RPTTCq1YvF,spotify:track:3cL0FqSXknS7RPTTCq1YvF,75027,4
0.774,7,-18.531,1,0.0776,0.996,0.887,0.189,0.793,125.753,3BnCnpUKS245ugB6z1yYPE,spotify:track:3BnCnpUKS245ugB6z1yYPE,148712,3
0.593,10,-21.004,1,0.0822,0.996,0.931,0.11,0.526,95.51,0zPommsqZG8nzmo97xXuIl,spotify:track:0zPommsqZG8nzmo97xXuIl,136102,4
0.665,7,-19.054,1,0.0767,0.995,0.915,0.0943,0.77,129.518,1WrdmmsHIzQStCiYfnwy5q,spotify:track:1WrdmmsHIzQStCiYfnwy5q,96707,3
0.607,10,-17.624,1,0.0913,0.994,0.95,0.15,0.608,128.031,7uHofpOX1SOLhV6J5ZupkU,spotify:track:7uHofpOX1SOLhV6J5ZupkU,109000,4
0.643,3,-21.571,1,0.0779,0.994,0.91,0.12,0.535,94.607,6U2Bq49gx1Cc44DqE0CXSp,spotify:track:6U2Bq49gx1Cc44DqE0CXSp,140000,3
0.277,2,-2.833,1,0.0923,0.0159,8.96e-05,0.115,0.492,152.762,5M0ngOXI5ivJW4UJq5FwsS,spotify:track:5M0ngOXI5ivJW4UJq5FwsS,150194,4
0.457,11,-3.454,0,0.0775,0.0106,0,0.307,0.451,155.094,1yThCVReb1v9S2S8W28dWd,spotify:track:1yThCVReb1v9S2S8W28dWd,162398,4
0.567,2,-3.063,1,0.067,0.0433,0.0782,0.349,0.359,150.012,1oqMdPxGp9QiIorIjbrOjf,spotify:track:1oqMdPxGp9QiIorIjbrOjf,173000,4
0.287,7,-5.132,1,0.0515,0.00107,0.000539,0.283,0.483,154.935,3S69p0vQ03SrJ1cb9Hy7Ba,spotify:track:3S69p0vQ03SrJ1cb9Hy7Ba,204000,4
0.587,7,-3.913,1,0.0617,0.0106,0.000587,0.338,0.6,149.994,42CxtPzRkuHA1wyQr78W1S,spotify:track:42CxtPzRkuHA1wyQr78W1S,171567,4
0.511,7,-3.116,0,0.0973,0.00237,0.000145,0.243,0.496,150.321,78pgZsgSTHyD4hJKVyu5sM,spotify:track:78pgZsgSTHyD4hJKVyu5sM,172800,4
0.306,4,-2.88,1,0.0937,0.0138,0,0.298,0.518,155.007,6Vzy4SHMRFXuTiRIgJMOAd,spotify:track:6Vzy4SHMRFXuTiRIgJMOAd,165834,4
0.555,0,-4.085,1,0.189,0.0546,7.98e-06,0.797,0.743,150.104,1LTofnrZSLviw5mK7lJLRI,spotify:track:1LTofnrZSLviw5mK7lJLRI,161600,4
0.43,10,-2.807,0,0.197,0.000654,0.000462,0.277,0.397,156.019,3TevLVVcw3aldBERUwGaT0,spotify:track:3TevLVVcw3aldBERUwGaT0,229169,4
0.501,10,-3.656,1,0.129,0.00299,3.71e-05,0.136,0.247,156.018,1tAXeb32FwSMbA7mYPVV8q,spotify:track:1tAXeb32FwSMbA7mYPVV8q,199615,4
0.657,7,-4.439,1,0.0587,0.636,0,0.356,0.733,156.144,6C4nUySvjSQWoZamSKJBqH,spotify:track:6C4nUySvjSQWoZamSKJBqH,153237,4
0.5,2,-3.582,1,0.0974,0.266,0,0.732,0.816,158.074,4ssTFuVeNJG8py5dr2P2pV,spotify:track:4ssTFuVeNJG8py5dr2P2pV,141216,1
0.418,1,-2.941,1,0.385,0.396,0,0.766,0.627,71.49,4KGyltc1ugN2WFcjkSPHwh,spotify:track:4KGyltc1ugN2WFcjkSPHwh,169836,4
0.435,6,-2.244,1,0.129,0.518,0,0.922,0.616,94.522,7zmS0vPbWg2k6sfL3uqrGD,spotify:track:7zmS0vPbWg2k6sfL3uqrGD,168380,4
0.565,1,-2.976,1,0.0498,0.582,0,0.427,0.473,121.778,2M4kQD87lKnAS9vFlb4Bez,spotify:track:2M4kQD87lKnAS9vFlb4Bez,183695,4
0.505,1,-5.86,1,0.061,0.768,0,0.869,0.421,106.248,6sRLrSetyIwIKhW1eMlUNP,spotify:track:6sRLrSetyIwIKhW1eMlUNP,189059,4
0.48,2,-4.441,1,0.143,0.0302,0,0.689,0.641,160.063,42nZBOwXNdO24Ml032bLBS,spotify:track:42nZBOwXNdO24Ml032bLBS,155284,4
0.515,0,-4.349,0,0.132,0.422,0,0.797,0.64,139.647,5pBU3Yihoa4hiwQ2T5fGhH,spotify:track:5pBU3Yihoa4hiwQ2T5fGhH,160711,4
0.607,8,-3.63,0,0.094,0.0913,0,0.354,0.545,135.489,2CKg2u26mtyRYodwbxmA8l,spotify:track:2CKg2u26mtyRYodwbxmA8l,162960,4
0.504,1,-2.948,1,0.115,0.353,0,0.101,0.737,75.96,2HMbGPbGiqGaHXzFkQAmZI,spotify:track:2HMbGPbGiqGaHXzFkQAmZI,164384,4
0.293,4,-13.076,0,0.0486,0.0079,0.00112,0.271,0.221,186.007,7MnT7msJZg3XBAS0OTfGrB,spotify:track:7MnT7msJZg3XBAS0OTfGrB,302200,4
0.281,0,-10.628,1,0.0647,0.122,0.00355,0.324,0.42,193.928,7hkQhMFq4EOTYwX3I7cgmA,spotify:track:7hkQhMFq4EOTYwX3I7cgmA,150467,4
0.671,9,-12.776,1,0.0389,0.485,0.000283,0.112,0.589,79.275,6Pa6VpdGS8OfiVOEnNAHHw,spotify:track:6Pa6VpdGS8OfiVOEnNAHHw,271440,4
0.601,7,-16.087,1,0.0273,0.17,2.62e-05,0.0971,0.688,89.873,46s6p0tsgRBfzWriIg3w9o,spotify:track:46s6p0tsgRBfzWriIg3w9o,308800,4
0.598,7,-14.281,1,0.0402,0.019,0.0482,0.0775,0.595,90.673,2Pr6qNmiOxTdo8B6bs8x8x,spotify:track:2Pr6qNmiOxTdo8B6bs8x8x,280467,4
0.612,2,-10.39,1,0.0388,0.32,0.00093,0.0861,0.803,148.336,7uscfoAoI65JcSY4NyHg1t,spotify:track:7uscfoAoI65JcSY4NyHg1t,237733,4
0.436,0,-12.769,1,0.0348,2.16e-05,0.142,0.0912,0.386,145.581,1bqRtNOcT1QiV1j87IoATA,spotify:track:1bqRtNOcT1QiV1j87IoATA,178733,4
0.43,7,-12.956,1,0.0629,0.0425,2e-05,0.252,0.444,89.748,6ttKOudrrD5yjt4saUjhNa,spotify:track:6ttKOudrrD5yjt4saUjhNa,547000,4
0.56,2,-14.25,1,0.0289,0.000694,0.0119,0.0531,0.746,133.692,4ILX2CDYdkqIqiVsIDE0Yy,spotify:track:4ILX2CDYdkqIqiVsIDE0Yy,193733,4
0.606,7,-11.804,1,0.0827,0.707,0,0.313,0.457,91.191,0dHTMMFAzlk164gZ7YB1rG,spotify:track:0dHTMMFAzlk164gZ7YB1rG,272000,4
0.742,1,-5.522,0,0.0303,0.0205,0,0.059,0.879,120.032,4gbVRS8gloEluzf0GzDOFc,spotify:track:4gbVRS8gloEluzf0GzDOFc,189960,4
0.743,4,-4.813,1,0.0414,0.0188,0,0.287,0.545,110.015,1XGmzt0PVuFgQYYnV2It7A,spotify:track:1XGmzt0PVuFgQYYnV2It7A,231173,4
0.722,11,-4.459,0,0.0475,0.0117,0,0.315,0.624,128.044,7pYfyrMNPn3wtoCyqcTVoI,spotify:track:7pYfyrMNPn3wtoCyqcTVoI,201493,4
0.775,11,-7.241,1,0.0557,0.841,0,0.0821,0.595,91.05,4cktbXiXOapiLBMprHFErI,spotify:track:4cktbXiXOapiLBMprHFErI,189486,4
0.712,5,-4.612,0,0.0378,0.0525,0,0.093,0.809,95.051,6ECp64rv50XVz93WvxXMGF,spotify:track:6ECp64rv50XVz93WvxXMGF,206200,4
0.748,1,-7.055,1,0.0334,0.0591,0,0.0863,0.884,120.076,2iuZJX9X9P0GKaE93xcPjk,spotify:track:2iuZJX9X9P0GKaE93xcPjk,235493,4
0.279,4,-6.46,0,0.0898,0.000185,0,0.593,0.328,189.868,2bL2gyO6kBdLkNSkxXNh6x,spotify:track:2bL2gyO6kBdLkNSkxXNh6x,231013,4
0.651,0,-5.569,0,0.0281,0.228,0,0.0994,0.465,102.0,4llK75pXNWZz6KAho2Gp16,spotify:track:4llK75pXNWZz6KAho2Gp16,259453,4
0.716,5,-3.435,0,0.0314,0.0558,0,0.0844,0.618,92.997,6cpk00i5TxCqSeqNi2HuIe,spotify:track:6cpk00i5TxCqSeqNi2HuIe,219547,4
0.713,10,-5.483,1,0.027,0.0377,0,0.154,0.721,99.048,5zFglKYiknIxks8geR8rcL,spotify:track:5zFglKYiknIxks8geR8rcL,227395,4
0.556,3,-5.87,0,0.0584,0.00958,0,0.209,0.4,105.143,60a0Rd6pjrkxjPbaKzXjfq,spotify:track:60a0Rd6pjrkxjPbaKzXjfq,216880,4
0.496,9,-4.153,1,0.0381,0.0046,0,0.639,0.243,110.018,2nLtzopw4rPReszdYBJU6h,spotify:track:2nLtzopw4rPReszdYBJU6h,185587,4
0.623,5,-5.285,1,0.0324,0.0141,1.64e-06,0.138,0.287,120.119,18lR4BzEs7e3qzc0KVkTpU,spotify:track:18lR4BzEs7e3qzc0KVkTpU,205613,4
0.687,2,-4.254,1,0.166,0.0603,0,0.582,0.751,107.045,5sNESr6pQfIhL3krM8CtZn,spotify:track:5sNESr6pQfIhL3krM8CtZn,205733,4
0.554,4,-3.554,1,0.131,0.111,0,0.0731,0.594,135.095,4Yf5bqU3NK4kNOypcrLYwU,spotify:track:4Yf5bqU3NK4kNOypcrLYwU,162600,4
0.492,9,-4.419,1,0.0491,0.0014,1.32e-06,0.0787,0.538,95.136,3K4HG9evC7dg3N0R9cYqk4,spotify:track:3K4HG9evC7dg3N0R9cYqk4,157333,4
0.58,4,-5.565,1,0.0337,0.0466,3.2e-06,0.536,0.299,105.076,57BrRMwf9LrcmuOsyGilwr,spotify:track:57BrRMwf9LrcmuOsyGilwr,208960,4
0.529,1,-3.647,0,0.0508,0.114,0,0.61,0.596,140.127,0UFDKFqW2oGspYeYqo9wjA,spotify:track:0UFDKFqW2oGspYeYqo9wjA,166373,4
0.451,1,-3.754,1,0.0645,0.00038,2.39e-06,0.261,0.442,162.065,3fjmSxt0PskST13CSdBUFx,spotify:track:3fjmSxt0PskST13CSdBUFx,213933,4
0.524,9,-3.994,1,0.113,0.00022,0,0.623,0.661,150.184,1Vej0qeQ3ioKwpI6FUbRv1,spotify:track:1Vej0qeQ3ioKwpI6FUbRv1,184867,4
0.522,2,-10.278,0,0.028,0.925,0.000743,0.237,0.313,94.99,13OXSm3iRotxOFwcK1jqHY,spotify:track:13OXSm3iRotxOFwcK1jqHY,185156,4
0.881,2,-4.898,1,0.0324,0.619,1.32e-05,0.0901,0.719,101.058,5Odq8ohlgIbQKMZivbWkEo,spotify:track:5Odq8ohlgIbQKMZivbWkEo,154487,4
0.573,1,-6.268,0,0.0406,0.0114,0,0.328,0.47,105.006,46HNZY1i7O6jwTA7Slo2PI,spotify:track:46HNZY1i7O6jwTA7Slo2PI,226198,4
0.746,6,-4.41,0,0.0993,0.0112,0,0.0936,0.737,114.044,5QDLhrAOJJdNAmCTJ8xMyW,spotify:track:5QDLhrAOJJdNAmCTJ8xMyW,199054,4
0.617,7,-5.978,1,0.0345,0.0268,0,0.378,0.566,92.991,5IAESfJjmOYu7cHyX557kz,spotify:track:5IAESfJjmOYu7cHyX557kz,229953,4
0.759,8,-5.187,1,0.0948,0.00323,0,0.0788,0.695,109.997,6jjYDGxVJsWS0a5wlVF5vS,spotify:track:6jjYDGxVJsWS0a5wlVF5vS,164952,4
0.724,8,-3.747,1,0.168,0.0201,0,0.0358,0.696,77.004,69xohKu8C1fsflYAiSNbwM,spotify:track:69xohKu8C1fsflYAiSNbwM,204940,4
0.645,11,-4.761,0,0.0845,0.0933,0,0.193,0.803,119.947,4a9tbd947vo9K8Vti9JwcI,spotify:track:4a9tbd947vo9K8Vti9JwcI,229773,4
0.557,2,-4.515,0,0.0371,0.00267,0,0.306,0.345,77.502,6m1TWFMeon7ai9XLOzdbiR,spotify:track:6m1TWFMeon7ai9XLOzdbiR,242334,4
0.566,1,-5.733,1,0.0424,0.00691,0,0.37,0.45,81.068,5FVbvttjEvQ8r2BgUcJgNg,spotify:track:5FVbvttjEvQ8r2BgUcJgNg,207481,4
0.71,0,-4.218,1,0.0422,0.158,0.00142,0.439,0.341,114.993,1RDvyOk4WtPCtoqciJwVn8,spotify:track:1RDvyOk4WtPCtoqciJwVn8,201391,4
0.577,11,-12.045,0,0.151,0.0287,0.00113,0.445,0.366,139.862,3rCwz7mPDGdugpKyr3wI8C,spotify:track:3rCwz7mPDGdugpKyr3wI8C,126862,4
0.754,2,-5.624,0,0.205,0.469,6.7e-05,0.185,0.343,128.076,52Bynebtv3FtJbYMORayFY,spotify:track:52Bynebtv3FtJbYMORayFY,122769,4
0.749,7,-5.002,1,0.0676,0.0103,0.000261,0.0417,0.636,140.023,6VOBC5KtKiwE4455MiyW5r,spotify:track:6VOBC5KtKiwE4455MiyW5r,133388,4
0.707,1,-8.28,1,0.043,0.0785,0,0.399,0.119,121.988,45cA5sSTs92EGxKfATVLHi,spotify:track:45cA5sSTs92EGxKfATVLHi,144175,4
0.689,8,-5.301,1,0.226,0.185,0,0.565,0.307,140.085,4pjNZzPtBvArjUjbf3hE4R,spotify:track:4pjNZzPtBvArjUjbf3hE4R,139714,4
0.786,11,-7.125,0,0.17,0.426,2.54e-05,0.133,0.319,123.907,5lkVX29Y3A9UNi9m3xp52d,spotify:track:5lkVX29Y3A9UNi9m3xp52d,159929,4
0.614,8,-7.019,1,0.219,0.0882,0.00708,0.159,0.299,119.693,4Ed4gYiB5kL4OPA1BjvseP,spotify:track:4Ed4gYiB5kL4OPA1BjvseP,165370,4
0.59,0,-10.125,1,0.503,0.0928,0.392,0.214,0.211,140.534,0OVRE9JX2soqzL4YAApxrN,spotify:track:0OVRE9JX2soqzL4YAApxrN,180004,4
0.66,7,-6.961,1,0.154,0.101,1.78e-05,0.0448,0.119,127.888,06ieVWGp5vLc3KQOok4uE7,spotify:track:06ieVWGp5vLc3KQOok4uE7,144634,4
0.782,11,-5.991,1,0.133,0.234,0.000692,0.33,0.437,126.002,3KoSVuVnu3Zlx5P8LGMmEK,spotify:track:3KoSVuVnu3Zlx5P8LGMmEK,138418,4
0.684,9,-7.547,0,0.0548,0.654,0.000833,0.116,0.602,171.968,2iGw2JNMP2TtOaOdhsBG7p,spotify:track:2iGw2JNMP2TtOaOdhsBG7p,194400,4
0.634,0,-3.932,1,0.0504,0.344,0.000303,0.105,0.513,174.011,16OGsPLw3ez2CoL86q0qwg,spotify:track:16OGsPLw3ez2CoL86q0qwg,228973,4
0.625,9,-4.609,1,0.203,0.196,0,0.0814,0.134,179.857,4e53e2e7rOOShzoBCGs4IF,spotify:track:4e53e2e7rOOShzoBCGs4IF,264000,4
0.864,0,-7.482,1,0.12,0.115,0,0.0984,0.693,89.988,2ZMptkqhFmw4SNHVRbefgp,spotify:track:2ZMptkqhFmw4SNHVRbefgp,192000,4
0.875,11,-4.657,0,0.0532,0.0944,4.2e-06,0.0598,0.71,101.987,3jVUrzLyfZRu9mM6jSxwev,spotify:track:3jVUrzLyfZRu9mM6jSxwev,183248,4
0.811,2,-4.023,0,0.109,0.281,2.74e-05,0.352,0.571,98.035,6yKoyiCGpDe5xhkdmH9Jq3,spotify:track:6yKoyiCGpDe5xhkdmH9Jq3,167184,4
0.747,1,-4.478,0,0.0361,0.0101,0.0495,0.101,0.58,110.003,3DjfS5XS56UI01raLY909w,spotify:track:3DjfS5XS56UI01raLY909w,222300,4
