danceability,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,uri,duration_ms,time_signature
0.794,11,-7.382,0,0.0335,0.571,0.000119,0.0969,0.827,136.008,29rHRfFnGvpQvxUjIAOZKV,spotify:track:29rHRfFnGvpQvxUjIAOZKV,183613,4
0.225,9,-8.78,1,0.0347,0.402,2.64e-05,0.124,0.152,158.433,7HPhj90eUjRAuG7sfC49NM,spotify:track:7HPhj90eUjRAuG7sfC49NM,301500,4
0.59,0,-8.72,0,0.0478,0.0102,0.0979,0.126,0.371,139.949,1snnO2CXYDq1ECISfBjOIL,spotify:track:1snnO2CXYDq1ECISfBjOIL,183168,4
0.555,11,-10.132,0,0.0465,0.557,0,0.0861,0.317,109.916,5jqvpc9n8eX8IQcNdHrD8T,spotify:track:5jqvpc9n8eX8IQcNdHrD8T,268000,4
0.499,5,-9.935,0,0.0421,0.124,0.000851,0.211,0.0725,128.004,6ctOCSbpG5djszNVt0O1gm,spotify:track:6ctOCSbpG5djszNVt0O1gm,296000,4
0.335,11,-7.85,0,0.0346,0.252,1.21e-06,0.141,0.139,118.954,335GPKrf52YK7d7ri35sin,spotify:track:335GPKrf52YK7d7ri35sin,219000,5
0.442,1,-9.387,0,0.0715,0.649,0,0.815,0.252,109.473,3P9s6DEuqa4fnowr10V4jy,spotify:track:3P9s6DEuqa4fnowr10V4jy,290000,4
0.274,5,-8.49,0,0.0331,0.014,2.12e-06,0.0932,0.241,80.164,78CRhPo9K5CpvsGvQKqUIp,spotify:track:78CRhPo9K5CpvsGvQKqUIp,269000,4
0.446,10,-10.772,1,0.05,0.402,0.000169,0.102,0.0386,77.24,4xmSKu55S7vyyxdGHH9oZ3,spotify:track:4xmSKu55S7vyyxdGHH9oZ3,251000,5
0.523,5,-6.105,0,0.0435,0.697,0,0.434,0.624,136.695,4l52LL7FmhrUXF1F9zV62c,spotify:track:4l52LL7FmhrUXF1F9zV62c,227500,4
0.704,4,-8.183,1,0.0435,0.604,0,0.1,0.565,114.069,1gi65cLj9jXpaEJ3z3vaqY,spotify:track:1gi65cLj9jXpaEJ3z3vaqY,239402,3
0.719,1,-4.518,1,0.246,0.352,0,0.0738,0.895,106.329,1dzMV3NHumGKZ4W5PZHMJM,spotify:track:1dzMV3NHumGKZ4W5PZHMJM,180624,4
0.539,10,-7.333,1,0.0382,0.538,0,0.102,0.498,141.97,0Du3IX8sCUsQFbHIt524N4,spotify:track:0Du3IX8sCUsQFbHIt524N4,233627,4
0.405,6,-5.502,0,0.0513,0.546,0,0.101,0.709,146.658,34X8sCTs81AWXD8hhbTZVn,spotify:track:34X8sCTs81AWXD8hhbTZVn,172691,4
0.709,10,-7.706,0,0.0888,0.699,0,0.151,0.869,109.65,1VjeVrkVLb2N71ZfmTH2lg,spotify:track:1VjeVrkVLb2N71ZfmTH2lg,151500,4
0.5,9,-8.376,1,0.0467,0.271,0,0.152,0.596,125.322,2EqK1Q0QFbCHBxtwmiuDEs,spotify:track:2EqK1Q0QFbCHBxtwmiuDEs,164000,4
0.379,7,-7.125,1,0.0309,0.49,0,0.259,0.641,131.345,3Rfo2voNE72JzQNOuw5oz8,spotify:track:3Rfo2voNE72JzQNOuw5oz8,198500,4
0.495,6,-7.404,1,0.0463,0.541,1.11e-05,0.142,0.845,128.103,6FfmNzwoYCaFGWFpifmEjv,spotify:track:6FfmNzwoYCaFGWFpifmEjv,216880,4
0.342,1,-7.665,1,0.0315,0.626,3.88e-05,0.0878,0.508,168.661,1dwCLzaysoPqFT0NGKHEmB,spotify:track:1dwCLzaysoPqFT0NGKHEmB,196000,3
0.598,7,-7.644,1,0.0415,0.318,0,0.403,0.638,180.051,5cTd4LUN2ymUBKCWsWanc7,spotify:track:5cTd4LUN2ymUBKCWsWanc7,222533,4
0.596,5,-6.499,0,0.114,0.264,0,0.0294,0.762,151.013,5YYCAfgvlCZ1tcUntLc5tY,spotify:track:5YYCAfgvlCZ1tcUntLc5tY,230167,4
0.689,5,-10.46,1,0.121,0.695,0.000627,0.157,0.662,145.794,3i1McpdRexkJxKm2aXzr7h,spotify:track:3i1McpdRexkJxKm2aXzr7h,297200,4
0.585,5,-12.005,1,0.108,0.468,0,0.115,0.536,108.575,1Umd86pIPEtDI64IIymKXA,spotify:track:1Umd86pIPEtDI64IIymKXA,150900,4
0.689,5,-11.578,1,0.0438,0.501,6.17e-05,0.166,0.46,80.554,2iiGD2sfcz8Kf89U4G2PD2,spotify:track:2iiGD2sfcz8Kf89U4G2PD2,172300,4
0.676,7,-6.89,1,0.0443,0.123,5.91e-05,0.0773,0.68,79.836,2gYeDHKUaElzAthO5XJB2p,spotify:track:2gYeDHKUaElzAthO5XJB2p,278367,4
0.732,7,-7.625,1,0.07,0.233,0,0.288,0.76,81.587,1wVXaRfFbeYVeX5oSaCcLG,spotify:track:1wVXaRfFbeYVeX5oSaCcLG,167867,4
0.702,5,-11.509,1,0.0518,0.628,0,0.126,0.302,76.663,3Ma1KkB50XKBzeuWT0S0DH,spotify:track:3Ma1KkB50XKBzeuWT0S0DH,175967,4
0.461,2,-7.473,1,0.063,0.27,0.000118,0.0946,0.662,205.113,7A5S7dkHuknPJerBbeWRwy,spotify:track:7A5S7dkHuknPJerBbeWRwy,225267,4
0.467,0,-7.929,1,0.045,0.041,0.0346,0.155,0.6,78.967,1FlsJgklhkL4mKv0Z7750L,spotify:track:1FlsJgklhkL4mKv0Z7750L,317467,4
0.403,7,-13.964,0,0.0373,0.134,2.05e-05,0.0861,0.378,122.728,3FAclTFfvUuQYnEsptbK8w,spotify:track:3FAclTFfvUuQYnEsptbK8w,241293,4
0.772,5,-5.743,0,0.0348,0.744,0,0.167,0.684,96.574,6nLvaCZFR1wEzW3sIKpsnr,spotify:track:6nLvaCZFR1wEzW3sIKpsnr,233733,4
0.407,0,-13.609,1,0.0552,0.0541,1.51e-06,0.34,0.777,71.815,3N4DI1vuTSX1tz7fa2NQZw,spotify:track:3N4DI1vuTSX1tz7fa2NQZw,214947,4
0.694,9,-14.222,1,0.0329,0.0139,0.00356,0.0644,0.799,103.372,0DMRKqrpd0QO4RWiEdMib0,spotify:track:0DMRKqrpd0QO4RWiEdMib0,257187,4
0.634,1,-13.391,0,0.181,0.525,0,0.232,0.467,121.557,7MDfN1ldfTMtuXXdVz2Pzc,spotify:track:7MDfN1ldfTMtuXXdVz2Pzc,186440,4
0.484,0,-16.544,1,0.0311,0.337,0.00627,0.146,0.562,165.008,3uliGwmB52ZA7brgpZMzyH,spotify:track:3uliGwmB52ZA7brgpZMzyH,155413,4
0.583,4,-13.165,1,0.0759,0.518,0,0.0665,0.513,87.837,0RfzQhbvtn5lOaKdhpAni7,spotify:track:0RfzQhbvtn5lOaKdhpAni7,153173,4
0.883,9,-6.801,0,0.0411,0.0401,0.000419,0.0603,0.816,91.426,5LC7nItIEFp4nzdFdEGbf9,spotify:track:5LC7nItIEFp4nzdFdEGbf9,214493,4
0.705,5,-6.083,0,0.0282,0.0405,3.53e-05,0.349,0.639,98.008,4NDpn6yfD5aqafYWFEaJDz,spotify:track:4NDpn6yfD5aqafYWFEaJDz,169373,4
0.626,11,-14.978,1,0.073,0.021,0.00843,0.0684,0.713,98.391,3eVo0wD4kGwF3gshtecZso,spotify:track:3eVo0wD4kGwF3gshtecZso,166400,4
0.329,10,-5.731,1,0.029,0.173,2.7e-06,0.377,0.375,162.527,0pJk0HKFWkL9unkTOcTfrT,spotify:track:0pJk0HKFWkL9unkTOcTfrT,247160,3
0.722,0,-7.724,1,0.0803,0.023,0,0.282,0.408,166.21,5qis4Op4gXIld081Kff8hi,spotify:track:5qis4Op4gXIld081Kff8hi,216453,4
0.691,0,-6.735,1,0.0291,0.00185,0,0.301,0.741,145.456,55rta2nfsSNxXcmLT8uVMn,spotify:track:55rta2nfsSNxXcmLT8uVMn,213947,4
0.782,5,-6.103,1,0.0334,0.0395,0,0.135,0.932,103.681,0JpoTjsrAeCfUv0HReJZlJ,spotify:track:0JpoTjsrAeCfUv0HReJZlJ,225053,4
0.814,9,-7.394,1,0.0374,0.00952,0,0.0543,0.638,90.008,4BzejyKA20ayQjEJDce6k3,spotify:track:4BzejyKA20ayQjEJDce6k3,272053,4
0.801,9,-6.494,0,0.0304,0.0144,1.53e-06,0.241,0.715,123.536,1Y4WqktRJYpFGdHRQGqbpk,spotify:track:1Y4WqktRJYpFGdHRQGqbpk,176467,4
0.791,1,-5.994,0,0.0337,0.0499,0,0.223,0.912,121.51,5SjK4i9sr7c0WxarNE8m6K,spotify:track:5SjK4i9sr7c0WxarNE8m6K,184693,4
0.806,2,-7.136,0,0.0424,0.0135,1.42e-06,0.0487,0.841,91.422,6MDWCw3LQ9ajO9GcF68pRz,spotify:track:6MDWCw3LQ9ajO9GcF68pRz,190467,4
0.761,10,-7.143,1,0.0278,0.0155,0,0.105,0.71,95.579,2JtTojqF2nSYI1Oly5yNQN,spotify:track:2JtTojqF2nSYI1Oly5yNQN,271640,4
0.776,9,-6.375,1,0.0288,0.0028,4.29e-05,0.135,0.866,95.51,7L05j8PDzZCko1Y5oGkRwO,spotify:track:7L05j8PDzZCko1Y5oGkRwO,188853,4
0.725,8,-6.004,1,0.0273,0.00198,0,0.24,0.757,108.004,3HNLFOCicdE7z9gnikHOBY,spotify:track:3HNLFOCicdE7z9gnikHOBY,163573,4
0.649,7,-9.042,1,0.239,0.427,5.87e-06,0.0861,0.899,125.575,62HOtF992Qp6JCR4utT3kJ,spotify:track:62HOtF992Qp6JCR4utT3kJ,138667,4
0.353,10,-8.306,1,0.225,0.326,0,0.0707,0.902,199.077,6h9aiilr2rRfz3zHkeFVgF,spotify:track:6h9aiilr2rRfz3zHkeFVgF,180893,3
0.741,5,-4.498,1,0.0414,0.124,2.48e-06,0.125,0.928,113.679,0CmX2rO7gEhOYB7GcLYNMy,spotify:track:0CmX2rO7gEhOYB7GcLYNMy,149040,1
0.768,7,-4.526,1,0.0335,0.106,0.0118,0.0603,0.93,123.4,5xMpIcaG2idYXxAQnlAcIc,spotify:track:5xMpIcaG2idYXxAQnlAcIc,244027,4
0.785,2,-6.688,1,0.0349,0.518,0,0.178,0.963,96.497,687kHI6P7w4IQXEykCwq9V,spotify:track:687kHI6P7w4IQXEykCwq9V,164880,3
0.64,2,-9.146,1,0.139,0.517,0,0.0451,0.886,117.161,42EfP9vHgnSCDziPAvSFIf,spotify:track:42EfP9vHgnSCDziPAvSFIf,167907,4
0.735,5,-3.516,1,0.0348,0.0737,3.58e-05,0.0507,0.931,112.093,662AMCmcxIVCfch3l0FGlo,spotify:track:662AMCmcxIVCfch3l0FGlo,146147,3
0.379,7,-8.82,1,0.197,0.595,0,0.165,0.859,203.58,3uLx7CEqiFkdEmgQg8laqH,spotify:track:3uLx7CEqiFkdEmgQg8laqH,179227,3
0.443,7,-8.28,1,0.196,0.618,0,0.224,0.932,205.625,4YbdeSOH954yDBosQvucLl,spotify:track:4YbdeSOH954yDBosQvucLl,209067,3
0.67,7,-9.027,1,0.0658,0.586,0,0.0823,0.961,103.136,3uErnUda2NU5xN5t3bNjyU,spotify:track:3uErnUda2NU5xN5t3bNjyU,165293,4
0.565,2,-5.869,1,0.096,0.0686,0,0.394,0.834,95.332,1OVjCXRrPSbYfDwMTSTXRF,spotify:track:1OVjCXRrPSbYfDwMTSTXRF,167507,4
0.352,2,-5.995,1,0.144,0.0263,1.76e-06,0.237,0.779,194.231,3lEQDhfRsonWMMN2huaJiV,spotify:track:3lEQDhfRsonWMMN2huaJiV,201947,3
0.66,0,-5.851,1,0.0595,0.0344,0,0.181,0.949,87.639,6b4ng6V59AHLiXteQGkVzt,spotify:track:6b4ng6V59AHLiXteQGkVzt,174293,4
0.658,6,-5.882,0,0.06,0.0987,0,0.358,0.965,85.548,6YYXvmxCHA9S5iQEFvVJXU,spotify:track:6YYXvmxCHA9S5iQEFvVJXU,198027,4
0.534,4,-5.586,1,0.0722,0.0243,0,0.18,0.822,96.065,5azi1Xm2VvL1HkkIDozwBO,spotify:track:5azi1Xm2VvL1HkkIDozwBO,197427,4
0.46,0,-5.408,1,0.048,0.182,0,0.945,0.94,176.251,06MviwKgRter6EsvjobuLu,spotify:track:06MviwKgRter6EsvjobuLu,167467,3
0.594,0,-6.548,1,0.113,0.172,0,0.36,0.689,88.182,5pNNvzxw7mGLosGtU8ayxS,spotify:track:5pNNvzxw7mGLosGtU8ayxS,255627,4
0.659,2,-5.726,1,0.121,0.138,0,0.954,0.949,88.276,0MfmVY2KO3NxNVdx5LoUZ8,spotify:track:0MfmVY2KO3NxNVdx5LoUZ8,212573,4
0.501,9,-9.412,1,0.038,0.434,7.87e-06,0.794,0.405,83.594,6ATlW0unztKRia0Wrtcl5a,spotify:track:6ATlW0unztKRia0Wrtcl5a,283227,4
0.558,5,-5.831,1,0.0571,0.121,0,0.377,0.895,97.596,7a7JEHdya8BahgkRAf9MC6,spotify:track:7a7JEHdya8BahgkRAf9MC6,77093,4
0.614,7,-11.365,1,0.0257,0.897,0,0.204,0.447,95.956,06dUn7fN8wuc0LtK7C3aQQ,spotify:track:06dUn7fN8wuc0LtK7C3aQQ,204643,4
0.621,8,-17.027,1,0.0292,0.969,0.0506,0.132,0.761,94.258,2flz3Na5NCG4xU50g3Urx5,spotify:track:2flz3Na5NCG4xU50g3Urx5,158587,4
0.469,7,-11.603,1,0.0351,0.919,0.000108,0.165,0.336,171.679,4rneHhqTgAwu3ugBFTwaPA,spotify:track:4rneHhqTgAwu3ugBFTwaPA,187455,4
0.431,4,-9.566,1,0.0307,0.601,0,0.0838,0.863,178.837,1Ieik0B0OQpe0E8UMjj7Cs,spotify:track:1Ieik0B0OQpe0E8UMjj7Cs,171665,4
0.611,7,-13.888,1,0.0283,0.827,0,0.452,0.824,98.302,5lZpe20M4v66WHmfxKPnol,spotify:track:5lZpe20M4v66WHmfxKPnol,144170,4
0.612,7,-13.372,1,0.0273,0.775,0,0.328,0.792,95.991,1lKHvk4iT6QQTf5k9paUu5,spotify:track:1lKHvk4iT6QQTf5k9paUu5,143151,4
0.438,8,-9.358,1,0.0382,0.916,0.00152,0.108,0.748,201.399,0uxDMmNPX1LebLq4qmayZf,spotify:track:0uxDMmNPX1LebLq4qmayZf,179618,4
0.483,6,-8.39,1,0.028,0.909,1.46e-05,0.0775,0.42,149.887,2jOQnyXTm3Iib0GdhEPDWA,spotify:track:2jOQnyXTm3Iib0GdhEPDWA,198740,4
0.696,11,-13.308,1,0.0281,0.891,2.2e-05,0.113,0.264,89.563,6his15uBOjqYGAyf3gu2Nr,spotify:track:6his15uBOjqYGAyf3gu2Nr,185626,4
0.607,7,-11.983,1,0.033,0.879,3.64e-06,0.241,0.56,93.898,5mOves0Ea5WNGsi6TKiY5W,spotify:track:5mOves0Ea5WNGsi6TKiY5W,152529,4
0.747,1,-5.838,1,0.0449,0.0811,0.00122,0.0773,0.862,103.826,0dTSvMc2RePj2OjPpMMrTW,spotify:track:0dTSvMc2RePj2OjPpMMrTW,197094,4
0.803,5,-5.48,0,0.0398,0.11,0.62,0.12,0.941,100.025,3Kluq9Y8ukk5kzMQ89pTIp,spotify:track:3Kluq9Y8ukk5kzMQ89pTIp,231481,4
0.831,7,-5.978,0,0.0305,0.0198,0.00227,0.124,0.816,106.024,2h4jeSVsTHWOi2ji2DtL51,spotify:track:2h4jeSVsTHWOi2ji2DtL51,233708,4
0.773,3,-5.702,0,0.0293,0.707,0.0153,0.14,0.962,97.479,0ryF3vv9PlnSMfqjT8WV2x,spotify:track:0ryF3vv9PlnSMfqjT8WV2x,221446,4
0.87,10,-6.895,1,0.0362,0.23,5.46e-06,0.0763,0.906,104.056,7BrPgr5vGNWht6zvBhxPDF,spotify:track:7BrPgr5vGNWht6zvBhxPDF,192620,4
0.789,11,-5.502,0,0.0332,0.0107,0.169,0.127,0.727,96.032,1CiCfKwF7DidhSaCna2nUD,spotify:track:1CiCfKwF7DidhSaCna2nUD,176959,4
0.879,2,-8.907,0,0.0432,0.142,7.4e-05,0.0609,0.898,135.006,1hdsDVSiFrSMXtY4jakImq,spotify:track:1hdsDVSiFrSMXtY4jakImq,165111,4
0.825,5,-5.076,1,0.0357,0.214,5.39e-06,0.218,0.929,105.04,0TUbUUrjvwK2PUhXGuQrsi,spotify:track:0TUbUUrjvwK2PUhXGuQrsi,188139,4
0.866,5,-6.131,1,0.0351,0.0573,0.000403,0.0862,0.911,112.524,2j6m0V8EkbeBQ81CSr5PCC,spotify:track:2j6m0V8EkbeBQ81CSr5PCC,199721,4
0.727,5,-4.753,1,0.0366,0.0984,0.0021,0.0998,0.972,117.487,5NEaaPR0ioyfs31L6OPSL8,spotify:track:5NEaaPR0ioyfs31L6OPSL8,212326,4
0.719,7,-4.889,1,0.0868,0.408,1.05e-05,0.0232,0.888,114.915,1YTMo2COrwQBpMNA8o9E8B,spotify:track:1YTMo2COrwQBpMNA8o9E8B,183546,4
0.489,5,-6.071,1,0.0334,0.356,0,0.084,0.962,198.203,1ER81OFkhv1RrEYgrCVS3f,spotify:track:1ER81OFkhv1RrEYgrCVS3f,152998,3
0.858,5,-6.338,1,0.0438,0.35,0.0002,0.0369,0.988,117.127,2oNqHd4jaaKRidK8CGXxEH,spotify:track:2oNqHd4jaaKRidK8CGXxEH,186081,4
0.884,5,-5.732,1,0.0451,0.165,0.898,0.0692,0.981,114.777,074rhN1QTIyP5wr8hSX9mB,spotify:track:074rhN1QTIyP5wr8hSX9mB,175380,4
0.46,7,-7.479,1,0.037,0.176,1.22e-06,0.0646,0.88,200.957,6eKIJWhojnOAA1SrODhERw,spotify:track:6eKIJWhojnOAA1SrODhERw,165291,3
0.787,7,-6.628,1,0.0329,0.267,4.02e-05,0.0545,0.98,113.403,1SdcTuMIBZpeHQBseMlYXb,spotify:track:1SdcTuMIBZpeHQBseMlYXb,161028,4
0.613,3,-5.549,1,0.0317,0.908,0,0.0625,0.925,98.021,1V6irkRSJTisY2RA6lLttA,spotify:track:1V6irkRSJTisY2RA6lLttA,187541,1
0.804,7,-5.3,1,0.0479,0.629,4.92e-05,0.0674,0.969,116.06,1lNY186vNjbjWyXJ1mMzo5,spotify:track:1lNY186vNjbjWyXJ1mMzo5,151667,3
